Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
11/13/2024 10:00,Indonesia,Indonesia,ID,555.81,636.4,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 11:00,Indonesia,Indonesia,ID,553.77,634.57,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 12:00,Indonesia,Indonesia,ID,550.16,632,19.21,19.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 13:00,Indonesia,Indonesia,ID,549.91,631.55,19.21,19.21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 14:00,Indonesia,Indonesia,ID,550.5,632.33,19.36,19.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 15:00,Indonesia,Indonesia,ID,552.27,633.55,19.16,19.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 16:00,Indonesia,Indonesia,ID,560.9,641.37,18.99,18.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 17:00,Indonesia,Indonesia,ID,557.51,639.21,19.38,19.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 18:00,Indonesia,Indonesia,ID,560.98,642.73,18.59,18.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 19:00,Indonesia,Indonesia,ID,559.87,641.39,18.9,18.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 20:00,Indonesia,Indonesia,ID,558.57,639.71,19.45,19.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 21:00,Indonesia,Indonesia,ID,561.25,641.42,19.92,19.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 22:00,Indonesia,Indonesia,ID,561.17,641.41,20.19,20.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/13/2024 23:00,Indonesia,Indonesia,ID,561.86,641.51,19.84,19.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 0:00,Indonesia,Indonesia,ID,557.16,637.65,19.9,19.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 1:00,Indonesia,Indonesia,ID,554.31,634.89,19.9,19.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 2:00,Indonesia,Indonesia,ID,555.48,635.97,19.83,19.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 3:00,Indonesia,Indonesia,ID,555.56,636.41,19.84,19.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 4:00,Indonesia,Indonesia,ID,559.07,640.11,19.62,19.62,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 5:00,Indonesia,Indonesia,ID,556.7,637.59,20.06,20.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 6:00,Indonesia,Indonesia,ID,553.47,635.14,19.61,19.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 7:00,Indonesia,Indonesia,ID,554.02,635.58,19.35,19.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 8:00,Indonesia,Indonesia,ID,563.49,644.28,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 9:00,Indonesia,Indonesia,ID,557.83,638.9,18.72,18.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 10:00,Indonesia,Indonesia,ID,552.53,633.62,19.51,19.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 11:00,Indonesia,Indonesia,ID,549.57,630.96,19.67,19.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 12:00,Indonesia,Indonesia,ID,544.61,627.31,19.89,19.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 13:00,Indonesia,Indonesia,ID,544.03,626.55,19.92,19.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 14:00,Indonesia,Indonesia,ID,545.15,627.82,20.03,20.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 15:00,Indonesia,Indonesia,ID,550.59,632.58,19.48,19.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 16:00,Indonesia,Indonesia,ID,558.9,639.78,19.22,19.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 17:00,Indonesia,Indonesia,ID,562.6,643.46,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 18:00,Indonesia,Indonesia,ID,562.69,643.67,18.54,18.54,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 19:00,Indonesia,Indonesia,ID,562.14,642.99,18.76,18.76,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 20:00,Indonesia,Indonesia,ID,562.21,642.82,18.89,18.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 21:00,Indonesia,Indonesia,ID,565.78,645.22,19.15,19.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 22:00,Indonesia,Indonesia,ID,571.79,650.76,19,19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/14/2024 23:00,Indonesia,Indonesia,ID,565.86,644.95,19.16,19.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 0:00,Indonesia,Indonesia,ID,561.77,641.28,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 1:00,Indonesia,Indonesia,ID,558.75,638.3,19.44,19.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 2:00,Indonesia,Indonesia,ID,557.09,636.8,19.57,19.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 3:00,Indonesia,Indonesia,ID,560.96,640.83,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 4:00,Indonesia,Indonesia,ID,563.78,643.71,19.02,19.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 5:00,Indonesia,Indonesia,ID,564.18,643.66,19.31,19.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 6:00,Indonesia,Indonesia,ID,562.77,642.94,18.75,18.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 7:00,Indonesia,Indonesia,ID,563,643.02,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 8:00,Indonesia,Indonesia,ID,571.85,651.03,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 9:00,Indonesia,Indonesia,ID,564.58,644.43,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 10:00,Indonesia,Indonesia,ID,557.33,637.19,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 11:00,Indonesia,Indonesia,ID,556.01,636.31,19.15,19.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 12:00,Indonesia,Indonesia,ID,549.51,631.35,19.39,19.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 13:00,Indonesia,Indonesia,ID,549.34,630.95,19.44,19.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 14:00,Indonesia,Indonesia,ID,551.59,633.22,19.46,19.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 15:00,Indonesia,Indonesia,ID,552.76,633.8,19.43,19.43,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 16:00,Indonesia,Indonesia,ID,562.21,642.42,18.98,18.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 17:00,Indonesia,Indonesia,ID,569.27,649.19,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 18:00,Indonesia,Indonesia,ID,566.38,646.94,17.72,17.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 19:00,Indonesia,Indonesia,ID,566.38,646.55,17.94,17.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 20:00,Indonesia,Indonesia,ID,567.93,647.53,18,18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 21:00,Indonesia,Indonesia,ID,568.75,647.32,18.85,18.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 22:00,Indonesia,Indonesia,ID,569.12,647.59,18.99,18.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/15/2024 23:00,Indonesia,Indonesia,ID,569.08,646.52,19.08,19.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 0:00,Indonesia,Indonesia,ID,565.98,644.39,19.28,19.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 1:00,Indonesia,Indonesia,ID,565.75,643.87,19.28,19.28,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 2:00,Indonesia,Indonesia,ID,564.79,642.76,19.51,19.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 3:00,Indonesia,Indonesia,ID,571.24,648.87,19.04,19.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 4:00,Indonesia,Indonesia,ID,574,652.15,18.54,18.54,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 5:00,Indonesia,Indonesia,ID,573.89,651.58,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 6:00,Indonesia,Indonesia,ID,569,647.64,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 7:00,Indonesia,Indonesia,ID,567.99,646.7,18.88,18.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 8:00,Indonesia,Indonesia,ID,572.56,650.74,18.55,18.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 9:00,Indonesia,Indonesia,ID,567.09,645.22,19.13,19.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 10:00,Indonesia,Indonesia,ID,562.3,640.67,19.58,19.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 11:00,Indonesia,Indonesia,ID,557.95,637.45,19.26,19.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 12:00,Indonesia,Indonesia,ID,551.44,632.67,19.25,19.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 13:00,Indonesia,Indonesia,ID,550.89,631.98,19.27,19.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 14:00,Indonesia,Indonesia,ID,553.77,634.81,19.36,19.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 15:00,Indonesia,Indonesia,ID,555.79,636.18,19.45,19.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 16:00,Indonesia,Indonesia,ID,565.2,644.53,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 17:00,Indonesia,Indonesia,ID,555.84,636.98,19.49,19.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 18:00,Indonesia,Indonesia,ID,556.08,637.7,19.17,19.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 19:00,Indonesia,Indonesia,ID,555.03,636.3,19.52,19.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 20:00,Indonesia,Indonesia,ID,554.04,634.66,19.88,19.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 21:00,Indonesia,Indonesia,ID,558.94,638.32,20.42,20.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 22:00,Indonesia,Indonesia,ID,555.22,634.78,21,21,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/16/2024 23:00,Indonesia,Indonesia,ID,556.15,634.6,20.95,20.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 0:00,Indonesia,Indonesia,ID,557.3,635.98,21.09,21.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 1:00,Indonesia,Indonesia,ID,555.21,633.9,21.25,21.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 2:00,Indonesia,Indonesia,ID,555.98,634.77,21.08,21.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 3:00,Indonesia,Indonesia,ID,555.91,634.83,21.4,21.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 4:00,Indonesia,Indonesia,ID,558.04,637.56,21.03,21.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 5:00,Indonesia,Indonesia,ID,556.94,636.06,21.64,21.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 6:00,Indonesia,Indonesia,ID,558.35,638.22,20.65,20.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 7:00,Indonesia,Indonesia,ID,557.94,637.74,20.65,20.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 8:00,Indonesia,Indonesia,ID,559.67,639.24,20.3,20.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 9:00,Indonesia,Indonesia,ID,557.14,636.42,20.72,20.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 10:00,Indonesia,Indonesia,ID,551.33,631.24,21.24,21.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 11:00,Indonesia,Indonesia,ID,551.73,632.1,20.4,20.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 12:00,Indonesia,Indonesia,ID,545.06,627.29,20.13,20.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 13:00,Indonesia,Indonesia,ID,544.89,626.91,20.09,20.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 14:00,Indonesia,Indonesia,ID,546.71,628.77,20.1,20.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 15:00,Indonesia,Indonesia,ID,551.29,632.46,19.86,19.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 16:00,Indonesia,Indonesia,ID,556.15,636.49,19.97,19.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 17:00,Indonesia,Indonesia,ID,551.91,633.19,19.77,19.77,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 18:00,Indonesia,Indonesia,ID,553.62,634.91,19.34,19.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 19:00,Indonesia,Indonesia,ID,553.19,634.06,19.63,19.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 20:00,Indonesia,Indonesia,ID,554.62,634.66,20,20,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 21:00,Indonesia,Indonesia,ID,560.69,639.64,20.08,20.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 22:00,Indonesia,Indonesia,ID,561.24,640.01,20.23,20.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/17/2024 23:00,Indonesia,Indonesia,ID,562.89,641.65,19.33,19.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 0:00,Indonesia,Indonesia,ID,559.24,638.57,19.27,19.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 1:00,Indonesia,Indonesia,ID,555.79,635.34,19.41,19.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 2:00,Indonesia,Indonesia,ID,557.58,636.96,19.27,19.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 3:00,Indonesia,Indonesia,ID,557.58,637.35,19.46,19.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 4:00,Indonesia,Indonesia,ID,559.33,639.59,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 5:00,Indonesia,Indonesia,ID,564.05,643.46,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 6:00,Indonesia,Indonesia,ID,565.51,645.35,18.1,18.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 7:00,Indonesia,Indonesia,ID,563.51,643.33,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 8:00,Indonesia,Indonesia,ID,567.11,646.59,17.91,17.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 9:00,Indonesia,Indonesia,ID,560.01,639.55,18.58,18.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 10:00,Indonesia,Indonesia,ID,552.31,632.21,19.6,19.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 11:00,Indonesia,Indonesia,ID,553.15,633.16,19.42,19.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 12:00,Indonesia,Indonesia,ID,546.92,628.39,19.6,19.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 13:00,Indonesia,Indonesia,ID,546.29,627.69,19.61,19.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 14:00,Indonesia,Indonesia,ID,548.61,629.83,19.72,19.72,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 15:00,Indonesia,Indonesia,ID,548.03,628.74,20.1,20.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 16:00,Indonesia,Indonesia,ID,556.28,636.18,19.6,19.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 17:00,Indonesia,Indonesia,ID,562.17,642.63,18.57,18.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 18:00,Indonesia,Indonesia,ID,562.15,643.02,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 19:00,Indonesia,Indonesia,ID,561.27,641.78,18.41,18.41,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 20:00,Indonesia,Indonesia,ID,562.36,642.16,18.74,18.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 21:00,Indonesia,Indonesia,ID,565.95,644.9,19.07,19.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 22:00,Indonesia,Indonesia,ID,566.77,645.5,19.18,19.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/18/2024 23:00,Indonesia,Indonesia,ID,570.11,648.55,18.25,18.25,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 0:00,Indonesia,Indonesia,ID,567.09,645.96,18.26,18.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 1:00,Indonesia,Indonesia,ID,562.55,642.1,18.46,18.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 2:00,Indonesia,Indonesia,ID,564.93,644.3,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 3:00,Indonesia,Indonesia,ID,567.46,646.68,18.33,18.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 4:00,Indonesia,Indonesia,ID,568.73,648.31,18.2,18.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 5:00,Indonesia,Indonesia,ID,567.37,646.79,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 6:00,Indonesia,Indonesia,ID,569.4,649.3,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 7:00,Indonesia,Indonesia,ID,566.58,646.53,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 8:00,Indonesia,Indonesia,ID,567.11,646.87,17.56,17.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 9:00,Indonesia,Indonesia,ID,560.4,640.13,18.4,18.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 10:00,Indonesia,Indonesia,ID,557.43,637.12,18.68,18.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 11:00,Indonesia,Indonesia,ID,555.71,635.83,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
11/19/2024 12:00,Indonesia,Indonesia,ID,551.93,633.13,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
